"method","candidate","lambda","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","preclamp_outside_fraction"
"WOA",8,0.05,138.217264196066,759.388744415656,FALSE,FALSE,4,7,0
"WOA",8,0.02,138.217264196066,667.306322109277,FALSE,FALSE,4,6,0
"WOA",8,0.01,138.217264196066,640.112120868901,FALSE,FALSE,4,6,0
"WOA",8,0.005,138.217264196066,627.101323511387,FALSE,FALSE,4,6,0
"WOA",9,1,317.599397532894,912.472962121254,FALSE,FALSE,4,46,0
"WOA",9,0.75,317.599397532894,2133.59284244948,FALSE,FALSE,4,40,0
"WOA",9,0.5,317.599397532894,5077.45203487994,FALSE,FALSE,4,41,0
"WOA",9,0.25,317.599397532894,5833.59300272365,FALSE,FALSE,4,54,0
"WOA",9,0.1,317.599397532894,9056.77572087707,FALSE,FALSE,4,56,0
"WOA",9,0.05,317.599397532894,8128.42930768204,FALSE,FALSE,4,53,0
"WOA",9,0.02,317.599397532894,7221.60254855555,FALSE,FALSE,4,49,0
"WOA",9,0.01,317.599397532894,6899.66159580865,FALSE,FALSE,4,49,0
"WOA",9,0.005,317.599397532894,6738.04429517656,FALSE,FALSE,4,49,0
"WOA",10,1,222.394709931554,956.817389546046,FALSE,FALSE,4,43,0
"WOA",10,0.75,222.394709931554,2497.6977464705,FALSE,FALSE,4,35,0
"WOA",10,0.5,222.394709931554,5009.99538082351,FALSE,FALSE,4,26,0
"WOA",10,0.25,222.394709931554,3983.99164490538,FALSE,FALSE,4,86,0
"WOA",10,0.1,222.394709931554,4309.06707534306,FALSE,FALSE,4,88,0
"WOA",10,0.05,222.394709931554,4806.82810285478,FALSE,FALSE,4,89,0
"WOA",10,0.02,222.394709931554,4996.2449161626,FALSE,FALSE,4,90,0
"WOA",10,0.01,222.394709931554,5034.9158622514,FALSE,FALSE,4,90,0
"WOA",10,0.005,222.394709931554,5049.2449257477,FALSE,FALSE,4,91,0
"WOA",11,1,139.698937267985,1779.81639767262,FALSE,FALSE,4,100,0
"WOA",11,0.75,139.698937267985,4592.77740133611,FALSE,FALSE,4,94,0
"WOA",11,0.5,139.698937267985,4163.10425230775,FALSE,FALSE,4,73,0
"WOA",11,0.25,139.698937267985,1564.69645329211,FALSE,FALSE,4,62,0
"WOA",11,0.1,139.698937267985,1110.62020823641,FALSE,FALSE,4,62,0
"WOA",11,0.05,139.698937267985,964.261268836562,FALSE,FALSE,4,60,0
"WOA",11,0.02,139.698937267985,884.248909434046,FALSE,FALSE,4,59,0
"WOA",11,0.01,139.698937267985,858.993830265152,FALSE,FALSE,4,60,0
"WOA",11,0.005,139.698937267985,846.63516501925,FALSE,FALSE,4,59,0
"WOA",12,1,334.597057119733,1390.67236058206,FALSE,FALSE,4,49,0
"WOA",12,0.75,334.597057119733,1543.7878656403,FALSE,FALSE,4,48,0
"WOA",12,0.5,334.597057119733,1557.05275759361,FALSE,FALSE,4,44,0
"WOA",12,0.25,334.597057119733,2993.63782797499,FALSE,FALSE,4,46,0
"WOA",12,0.1,334.597057119733,3986.70085494077,FALSE,FALSE,4,84,0
"WOA",12,0.05,334.597057119733,4018.89060596793,FALSE,FALSE,4,98,0
"WOA",12,0.02,334.597057119733,3940.35648041498,FALSE,FALSE,4,114,0
"WOA",12,0.01,334.597057119733,3899.18331120754,FALSE,FALSE,4,119,0
"WOA",12,0.005,334.597057119733,3876.02440382296,FALSE,FALSE,4,120,0
"WOA",13,1,161.618808097196,978.932305722669,FALSE,FALSE,4,31,0
"WOA",13,0.75,161.618808097196,1768.85850786788,FALSE,FALSE,4,16,0
"WOA",13,0.5,161.618808097196,1841.30915581609,FALSE,FALSE,4,74,0
"WOA",13,0.25,161.618808097196,3305.46730971283,FALSE,FALSE,4,83,0
"WOA",13,0.1,161.618808097196,1657.10277764748,FALSE,FALSE,4,78,0
"WOA",13,0.05,161.618808097196,1265.20604792139,FALSE,FALSE,4,77,0
"WOA",13,0.02,161.618808097196,1103.93787293249,FALSE,FALSE,4,71,0
"WOA",13,0.01,161.618808097196,1096.84141654866,FALSE,FALSE,4,66,0
"WOA",13,0.005,161.618808097196,1093.11885880029,FALSE,FALSE,4,65,0
"WOA",14,1,218.021779744037,898.926348161506,FALSE,FALSE,4,63,0
"WOA",14,0.75,218.021779744037,973.467430130234,FALSE,FALSE,4,72,0
"WOA",14,0.5,218.021779744037,1331.53840492624,FALSE,FALSE,4,78,0
"WOA",14,0.25,218.021779744037,1459.56001723541,FALSE,FALSE,4,83,0
"WOA",14,0.1,218.021779744037,1637.85795288285,FALSE,FALSE,4,100,0
"WOA",14,0.05,218.021779744037,1686.42337360022,FALSE,FALSE,4,106,0
"WOA",14,0.02,218.021779744037,1711.85102662229,FALSE,FALSE,4,111,0
"WOA",14,0.01,218.021779744037,1719.64041075518,FALSE,FALSE,4,113,0
"WOA",14,0.005,218.021779744037,1723.40038021739,FALSE,FALSE,4,113,0
"WOA",15,1,228.71995428752,1305.87657009425,FALSE,FALSE,4,51,0
"WOA",15,0.75,228.71995428752,2200.58326206008,FALSE,FALSE,4,54,0
"WOA",15,0.5,228.71995428752,2983.50952788156,FALSE,FALSE,4,37,0
"WOA",15,0.25,228.71995428752,2423.38349485853,FALSE,FALSE,4,54,0
"WOA",15,0.1,228.71995428752,1801.18500649108,FALSE,FALSE,4,31,0
"WOA",15,0.05,228.71995428752,1615.82694984801,FALSE,FALSE,4,28,0
"WOA",15,0.02,228.71995428752,1512.88093804917,FALSE,FALSE,4,29,0
"WOA",15,0.01,228.71995428752,1479.99264577481,FALSE,FALSE,4,30,0
"WOA",15,0.005,228.71995428752,1463.81712806295,FALSE,FALSE,4,30,0
"WOA",16,1,172.588856618257,2155.72594706404,FALSE,FALSE,4,54,0
"WOA",16,0.75,172.588856618257,1840.40197211455,FALSE,FALSE,4,44,0
"WOA",16,0.5,172.588856618257,885.663953723799,FALSE,FALSE,4,38,0
"WOA",16,0.25,172.588856618257,1423.3348544369,FALSE,FALSE,4,53,0
"WOA",16,0.1,172.588856618257,1413.56693269692,FALSE,FALSE,4,84,0
"WOA",16,0.05,172.588856618257,1380.85841223638,FALSE,FALSE,4,72,0
"WOA",16,0.02,172.588856618257,1346.33892163932,FALSE,FALSE,4,70,0
"WOA",16,0.01,172.588856618257,1332.69132445577,FALSE,FALSE,4,70,0
"WOA",16,0.005,172.588856618257,1325.50412660333,FALSE,FALSE,4,70,0
"WOA",17,1,131.99870866072,1304.38264061631,FALSE,FALSE,4,46,0
"WOA",17,0.75,131.99870866072,1604.29945809262,FALSE,FALSE,4,41,0
"WOA",17,0.5,131.99870866072,1354.82986410969,FALSE,FALSE,4,40,0
"WOA",17,0.25,131.99870866072,901.401301413529,FALSE,FALSE,4,41,0
"WOA",17,0.1,131.99870866072,754.880251965795,FALSE,FALSE,4,44,0
"WOA",17,0.05,131.99870866072,763.609890217544,FALSE,FALSE,4,45,0
"WOA",17,0.02,131.99870866072,766.620351195883,FALSE,FALSE,4,47,0
"WOA",17,0.01,131.99870866072,767.241848507009,FALSE,FALSE,4,48,0
"WOA",17,0.005,131.99870866072,767.4803348362,FALSE,FALSE,4,48,0
"WOA",18,1,193.900887619554,1140.74413292685,FALSE,FALSE,4,53,0
"WOA",18,0.75,193.900887619554,9590.06286152856,FALSE,FALSE,4,67,0
"WOA",18,0.5,193.900887619554,2300.93092157005,FALSE,FALSE,4,49,0
"WOA",18,0.25,193.900887619554,3939.09100786808,FALSE,FALSE,4,9,0
"WOA",18,0.1,193.900887619554,3587.05193679322,FALSE,FALSE,4,21,0
"WOA",18,0.05,193.900887619554,3123.90960230323,FALSE,FALSE,4,28,0
"WOA",18,0.02,193.900887619554,2834.51808539096,FALSE,FALSE,4,33,0
"WOA",18,0.01,193.900887619554,2739.73679352424,FALSE,FALSE,4,40,0
"WOA",18,0.005,193.900887619554,2692.90245473126,FALSE,FALSE,4,41,0
"WOA",19,1,462.281644380414,585.009669237731,FALSE,FALSE,4,56,0
"WOA",19,0.75,462.281644380414,1200.84974365405,FALSE,FALSE,4,62,0
"WOA",19,0.5,462.281644380414,3117.36853970361,FALSE,FALSE,4,72,0
"WOA",19,0.25,462.281644380414,19377.0979328475,FALSE,FALSE,4,61,0
"WOA",19,0.1,462.281644380414,12415.4050925597,FALSE,FALSE,4,70,0
"WOA",19,0.05,462.281644380414,12592.8264502627,FALSE,FALSE,4,58,0
"WOA",19,0.02,462.281644380414,14492.0570899311,FALSE,FALSE,4,52,0
"WOA",19,0.01,462.281644380414,14757.0175959002,FALSE,FALSE,4,52,0
"WOA",19,0.005,462.281644380414,14801.4751244974,FALSE,FALSE,4,51,0
"WOA",20,1,124.44898001764,572.891685284373,FALSE,FALSE,4,57,0
"WOA",20,0.75,124.44898001764,1248.91403313672,FALSE,FALSE,4,52,0
"WOA",20,0.5,124.44898001764,2041.01097865822,FALSE,FALSE,4,24,0
"WOA",20,0.25,124.44898001764,2205.60325665356,FALSE,FALSE,4,29,0
"WOA",20,0.1,124.44898001764,1591.11204658485,FALSE,FALSE,4,47,0
"WOA",20,0.05,124.44898001764,1382.32255134344,FALSE,FALSE,4,52,0
"WOA",20,0.02,124.44898001764,1267.11105606423,FALSE,FALSE,4,53,0
"WOA",20,0.01,124.44898001764,1230.62549233202,FALSE,FALSE,4,53,0
"WOA",20,0.005,124.44898001764,1212.75288689639,FALSE,FALSE,4,53,0
