"iteration","objective","objective_abs_change","objective_rel_change","centroid_frobenius_change","min_centroid_distance","min_centroid_distance_sq","PC","CE","XB","Kwon","occupied_hard_clusters"
442,3.36029050322126,1.47983847398336e-11,4.40390041443809e-12,1.69435556015708e-06,0.000155622557809543,2.42183804991847e-08,0.344632001651956,1.08180482832583,4204533.20359414,139167691.000706,3
443,3.3602905032069,1.4352963262354e-11,4.2713459591053e-12,1.66866242654119e-06,0.000153262713283407,2.34894592829919e-08,0.344632001608795,1.08180482838536,4335007.61847652,143486320.959198,3
444,3.36029050319298,1.39204203719601e-11,4.14262408523164e-12,1.64335890685274e-06,0.000150938653315206,2.2782477064608e-08,0.344632001566933,1.0818048284431,4469530.88799231,147938965.735333,3
445,3.36029050317948,1.35020883362813e-11,4.01813126676145e-12,1.61843909256273e-06,0.000148649835264583,2.20967735241877e-08,0.34463200152633,1.0818048284991,4608228.65534511,152529784.048684,3
446,3.36029050316639,1.30948585308488e-11,3.89694239782499e-12,1.59389716481523e-06,0.00014639572472024,2.14317082163642e-08,0.34463200148695,1.08180482855342,4751230.46266027,157263063.670949,3
447,3.36029050315368,1.27013954909216e-11,3.77985042631081e-12,1.56972739349036e-06,0.000144175795374447,2.07866599718544e-08,0.344632001448755,1.0818048286061,4898669.87202017,162143225.43215,3
448,3.36029050314137,1.23185905920309e-11,3.66593024634915e-12,1.54592413460536e-06,0.000141989528901232,2.01610263175937e-08,0.34463200141171,1.0818048286572,5050684.59014001,167174827.34733,3
449,3.36029050312942,1.19482201910159e-11,3.55571048986573e-12,1.52248183051915e-06,0.000139836414834271,1.95542229137025e-08,0.34463200137578,1.08180482870676,5207416.5970544,172362568.876006,3
450,3.36029050311783,1.15885079310374e-11,3.448662524935e-12,1.4993950073044e-06,0.000137715950448509,1.89656830079361e-08,0.344632001340931,1.08180482875482,5369012.27866961,177711295.30958,3
451,3.36029050310659,1.12394538120952e-11,3.34478635155703e-12,1.47665827447042e-06,0.000135627640642154,1.83948569061572e-08,0.344632001307131,1.08180482880144,5535622.56352969,183226002.298213,3
452,3.36029050309569,1.09015019233993e-11,3.24421412771333e-12,1.45426632300184e-06,0.000133570997821465,1.78412114590218e-08,0.344632001274348,1.08180482884666,5707403.06375342,188911840.515765,3
453,3.36029050308512,1.05728759081103e-11,3.14641722147831e-12,1.43221392426019e-06,0.000131545541787078,1.73042295640558e-08,0.344632001242552,1.08180482889052,5884514.22035497,194774120.469825,3
454,3.36029050307486,1.02549080338576e-11,3.05179210679628e-12,1.41049592941407e-06,0.000129550799621143,1.67834096824776e-08,0.344632001211713,1.08180482893305,6067121.45315577,200818317.463709,3
455,3.36029050306491,9.94626603301185e-12,2.95994230972306e-12,1.38910726731946e-06,0.000127586305577464,1.6278265370906e-08,0.344632001181802,1.08180482897431,6255395.31523768,207050076.708776,3
456,3.36029050305527,9.64694990557291e-12,2.87086783025871e-12,1.36804294375813e-06,0.000125651600972703,1.57883248270034e-08,0.344632001152792,1.08180482901432,6449511.65223747,213475218.596983,3
457,3.36029050304591,9.35651556233097e-12,2.78443651042187e-12,1.3472980405519e-06,0.000123746234078852,1.5313130448698e-08,0.344632001124654,1.08180482905313,6649651.76662772,220099744.138492,3
458,3.36029050303684,9.07496300328603e-12,2.70064835021261e-12,1.32686771360139e-06,0.000121869760018465,1.48522384069583e-08,0.344632001097364,1.08180482909077,6856002.58697734,226929840.5641,3
459,3.36029050302803,8.80140405001839e-12,2.61923903366813e-12,1.3067471928862e-06,0.000120021740659901,1.44052182310325e-08,0.344632001070894,1.08180482912728,7068756.84263377,233971887.107116,3
460,3.3602905030195,8.5371709701576e-12,2.54060503473273e-12,1.28693178017952e-06,0.000118201744515788,1.39716524065757e-08,0.344632001045222,1.08180482916269,7288113.24364614,241232460.958726,3
461,3.36029050301122,8.27959922844457e-12,2.46395340551797e-12,1.26741684878367e-06,0.000116409346641873,1.35511359855878e-08,0.344632001020322,1.08180482919704,7514276.66640136,248718343.412434,3
462,3.36029050300319,8.03046518171868e-12,2.38981277794954e-12,1.24819784215941e-06,0.000114644128537798,1.31432762081911e-08,0.344632000996172,1.08180482923035,7747458.34497719,256436526.197748,3
463,3.3602905029954,7.7893247407701e-12,2.31805099404607e-12,1.22927027258393e-06,0.000112905678049783,1.27476921358813e-08,0.344632000972748,1.08180482926266,7987876.06837782,264394218.008563,3
464,3.36029050298784,7.55440154875942e-12,2.24813942188193e-12,1.21062972105302e-06,0.000111193589273445,1.23640142955116e-08,0.344632000950029,1.08180482929399,8235754.38407502,272598851.240263,3
465,3.36029050298052,7.32747196252603e-12,2.18060669338283e-12,1.19227183488092e-06,0.000109507462460007,1.19918843344298e-08,0.344632000927995,1.08180482932438,8491324.80759913,281058088.927059,3
466,3.36029050297341,7.1063155360207e-12,2.1147920186417e-12,1.17419232750765e-06,0.000107846903922787,1.16309546857308e-08,0.344632000906623,1.08180482935386,8754826.03878708,289779831.899685,3
467,3.36029050296652,6.89270862608282e-12,2.05122402958426e-12,1.15638697789708e-06,0.00010621152594453,1.12808882434655e-08,0.344632000885895,1.08180482938245,9026504.18484227,298772226.168548,3
468,3.36029050295983,6.68487487587299e-12,1.98937409428485e-12,1.13885162836454e-06,0.00010460094668782,1.09413580479882e-08,0.34463200086579,1.08180482941018,9306612.99004833,308043670.527129,3
469,3.36029050295335,6.48414655302076e-12,1.92963868668776e-12,1.12158218450596e-06,0.000103014790105587,1.06120469804981e-08,0.344632000846291,1.08180482943708,9595414.07280882,317602824.397862,3
470,3.36029050294706,6.28874730068674e-12,1.87148917486735e-12,1.10457461423113e-06,0.000101452685852981,1.02926474667837e-08,0.344632000827378,1.08180482946316,9893177.17005315,327458615.921833,3
471,3.36029050294096,6.09956529729061e-12,1.81518987478646e-12,1.08782494668864e-06,9.99142692007706e-05,9.98286118992405e-09,0.344632000809035,1.08180482948847,10200180.3892036,337620250.298747,3
472,3.36029050293504,5.91615645362253e-12,1.76060862846372e-12,1.07132927054327e-06,9.8399180951173e-05,9.68239881186169e-09,0.344632000791244,1.081804829513,10516710.4677283,348097218.37799,3
473,3.36029050292931,5.73763259126281e-12,1.70748111993629e-12,1.05508373451378e-06,9.69070673529267e-05,9.39097970294467e-09,0.344632000773988,1.0818048295368,10843063.0411567,358899305.529785,3
474,3.36029050292374,5.56532597784098e-12,1.65620382314846e-12,1.03908454511389e-06,9.54375800195573e-05,9.10833167998941e-09,0.344632000757252,1.08180482955989,11179542.9190169,370036600.778567,3
475,3.36029050291834,5.39790434572751e-12,1.60638026415599e-12,1.02332796708005e-06,9.39903758470387e-05,8.83419075186759e-09,0.344632000741019,1.08180482958228,11526464.3697435,381519506.233266,3
476,3.36029050291311,5.23536769492239e-12,1.5580104429589e-12,1.0078103214515e-06,9.25651169341692e-05,8.56830087303641e-09,0.344632000725275,1.08180482960399,11884151.4141036,393358746.799552,3
477,3.36029050290803,5.07727193621577e-12,1.51096220157578e-12,9.92527984510891e-07,9.11614705044464e-05,8.31041370453306e-09,0.344632000710005,1.08180482962506,12252938.1276246,405565380.190025,3
478,3.3602905029031,4.92494933723719e-12,1.4656320139509e-12,9.77477388479728e-07,8.97791088269582e-05,8.06028838176281e-09,0.344632000695194,1.08180482964548,12633168.9529684,418150807.263618,3
479,3.36029050289833,4.77662354114727e-12,1.42149124815861e-12,9.62655019000991e-07,8.84177091408336e-05,7.81769128971305e-09,0.34463200068083,1.0818048296653,13025199.0213917,431126782.665761,3
480,3.3602905028937,4.632294547946e-12,1.37853990419892e-12,9.48057415256417e-07,8.70769535795283e-05,7.58239584469132e-09,0.344632000666897,1.08180482968452,13429394.4845236,444505425.810026,3
481,3.3602905028892,4.49373871447278e-12,1.33730661399752e-12,9.33681168852801e-07,8.57565290966844e-05,7.35418228271048e-09,0.344632000653384,1.08180482970315,13846132.8563244,458299232.196777,3
482,3.36029050288484,4.35829150546851e-12,1.29699842966589e-12,9.19522923131824e-07,8.44561273929675e-05,7.13283745421715e-09,0.344632000640278,1.08180482972123,14275803.3657,472521085.084509,3
483,3.36029050288062,4.2268410993529e-12,1.2578796671669e-12,9.0557937232967e-07,8.317544484409e-05,6.91815462501226e-09,0.344632000627566,1.08180482973877,14718807.3200367,487184267.522642,3
484,3.36029050287652,4.09938749612593e-12,1.21995032650056e-12,8.91847260954018e-07,8.19141824297184e-05,6.70993328312919e-09,0.344632000615236,1.08180482975577,15175558.4800934,502302474.760245,3
485,3.36029050287254,3.97681887420731e-12,1.18347472362971e-12,8.78323382355533e-07,8.06720456643982e-05,6.50797895167875e-09,0.344632000603278,1.08180482977226,15646483.4461803,517889827.028339,3
486,3.36029050286868,3.85647069833794e-12,1.14765991066583e-12,8.65004578886864e-07,7.94487445282554e-05,6.31210300711599e-09,0.34463200059168,1.08180482978826,16132022.0567724,533960882.733766,3
487,3.36029050286494,3.74056341456708e-12,1.11316667751605e-12,8.51887741092539e-07,7.8243993398843e-05,6.12212250299819e-09,0.34463200058043,1.08180482980378,16632627.7994982,550530652.062701,3
488,3.36029050286132,3.62820884447501e-12,1.07973070821753e-12,8.38969806288501e-07,7.70575109849968e-05,5.9378599992029e-09,0.34463200056952,1.08180482981883,17148768.234492,567614610.993368,3
489,3.3602905028578,3.51851880964205e-12,1.04708768680743e-12,8.26247758161995e-07,7.58890202612566e-05,5.75914339621341e-09,0.344632000558937,1.08180482983342,17680925.4310346,585228715.748603,3
490,3.36029050285438,3.41282557769773e-12,1.01563408723003e-12,8.13718626209755e-07,7.47382484030821e-05,5.5858057743608e-09,0.344632000548674,1.08180482984758,18229596.4178299,603389417.699754,3
491,3.36029050285107,3.31024097022237e-12,9.85105593522494e-13,8.01379485279717e-07,7.36049267227168e-05,5.41768523785651e-09,0.344632000538719,1.08180482986131,18795293.6474339,622113678.739026,3
492,3.36029050284786,3.2103208980061e-12,9.55370047703397e-13,7.89227454230701e-07,7.24887906069478e-05,5.25462476365792e-09,0.344632000529063,1.08180482987463,19378545.4746532,641418987.114197,3
493,3.36029050284475,3.11395353946864e-12,9.26691765735595e-13,7.77259695522358e-07,7.13895794554447e-05,5.09647205482526e-09,0.344632000519699,1.08180482988755,19979896.6499348,661323373.759554,3
494,3.36029050284173,3.02025071619028e-12,8.9880643165625e-13,7.65473415004626e-07,7.03070366193972e-05,4.94307939820125e-09,0.344632000510616,1.08180482990007,20599908.8284222,681845429.145352,3
495,3.3602905028388,2.92921242817101e-12,8.71714045465366e-13,7.53865861060187e-07,6.92409093413643e-05,4.79430352641903e-09,0.344632000501807,1.08180482991222,21239161.0947014,703004320.64662,3
496,3.36029050283596,2.8412827646207e-12,8.45546765144371e-13,7.42434322901194e-07,6.81909486975339e-05,4.6500054842697e-09,0.344632000493262,1.08180482992401,21898250.5029056,724819810.420316,3
497,3.3602905028332,2.75557354711964e-12,8.20040274730425e-13,7.31176131858999e-07,6.71569095381565e-05,4.51005049871613e-09,0.344632000484975,1.08180482993544,22577792.6352103,747312273.891212,3
498,3.36029050283053,2.67252886487768e-12,7.95326732204955e-13,7.20088659041467e-07,6.61385504312932e-05,4.37430785315271e-09,0.344632000476937,1.08180482994653,23278422.1761777,770502718.762373,3
499,3.36029050282794,2.59259280710467e-12,7.71538295549389e-13,7.09169315656872e-07,6.51356336061057e-05,4.24265076526885e-09,0.344632000469142,1.08180482995728,24000793.5057382,794412804.642491,3
500,3.36029050282542,2.5139890169612e-12,7.48146332838037e-13,6.98415552546338e-07,6.41479248968068e-05,4.11495626856637e-09,0.34463200046158,1.08180482996771,24745581.3107778,819064863.289108,3
